,0
0,4.851189818755791e+16
1,4.851189818755791e+16
2,9.600129871430627e+16
3,1.0747600960601187e+17
4,-9.372907986634778e+16
5,4.635328928689974e+16
6,6.475826975863106e+16
7,1.0531740070916326e+17
8,-2.965247299767749e+16
9,1.3110709902069829e+17
10,4.03319061887248e+16
11,1.0361323552757358e+17
12,1.0463573497478058e+17
13,1.0463573495155019e+17
14,7.623298356910269e+16
15,-8.270881213692968e+16
16,4.430829130973655e+16
17,8.838936125679147e+16
18,6.805299107868105e+16
19,1.0895295310726485e+17
20,5.850966676969879e+16
21,1.0429490214672198e+17
22,-5.9986612560819176e+16
23,5.816883393653257e+16
24,1.4201375555264989e+17
25,5.601022470601696e+16
26,-1.4883042356558516e+16
27,3.8059686135109064e+16
28,2.204053443630673e+16
29,1.3690120949996997e+17
30,4.521717869664477e+16
31,5.510133685162804e+16
32,1.6700815277334998e+16
33,-6.543993973201254e+16
34,-1.2792599280215118e+17
35,7.112048841618351e+16
36,1.1917794356048429e+17
37,-1.8291372409277776e+16
38,-1249722304344523.2
39,1.1395183718717349e+17
40,1.2656265883963331e+17
41,-6.271327539016825e+16
42,-4.714856771709954e+16
43,6.078188721085574e+16
44,4.805745292151623e+16
45,-4.4876347367908904e+16
46,-7.407437645204466e+16
47,2158606774156419.5
48,1.9995536349144616e+16
49,-4.794384486040524e+16
50,1.0895295297701749e+17
51,-4.6126068456323784e+16
52,6.396299526340425e+16
53,7.600576151015555e+16
54,3.1811079572609188e+16
55,1.238359897834218e+16
56,-6.600799447650637e+16
57,-1.6984845321122976e+17
58,9.906879540176373e+16
59,-22331559447.047756
60,-2.2494979597441948e+16
61,5.1693006641347976e+16
62,4.9307175401273864e+16
63,-2.578969940484627e+16
64,-7.543770826572222e+16
65,9.577407611417382e+16
66,-1.5780568842460445e+17
67,9.316102335925374e+16
68,4.0104684244607864e+16
69,-7.225659989935938e+16
70,7.089326647518259e+16
71,908887539431995.0
72,2.442636483320117e+16
73,1.5826012893580374e+17
74,-6021383850682516.0
75,4430828518639573.0
76,-9.236574800465877e+16
77,5.157939503183538e+16
78,-2.4085533840222136e+16
79,6.396299526108753e+16
80,5.6123835354564904e+16
81,-8.83893625674097e+16
82,-2.408553391518895e+16
83,-1.5791929780482954e+17
84,-2.726664184359316e+16
85,4.294495597205863e+16
86,-2.658497587413339e+16
87,1.1872349967700498e+17
88,1.0986184097304862e+17
89,1.2156377467361707e+17
90,1.2838042873587214e+16
91,5.7373556699925304e+16
92,5.7373556699925304e+16
93,5.873688896707187e+16
94,6.464466137383811e+16
95,-5.2601895843033016e+16
96,1.2690348841624862e+17
97,1.2122294159186758e+17
98,1.4599014092793718e+17
99,2.953886041161748e+16
100,8.089103483118502e+16
101,-7.271104388645227e+16
102,1.1917794362589454e+17
103,2.465358622065825e+16
104,1.667809543997239e+17
105,-5.430606098723936e+16
106,-2.66985866224778e+16
107,7.55513176937448e+16
108,7.907325870556709e+16
109,5.180661751856046e+16
110,-1.0577184754778262e+17
111,-2.0120509033718877e+17
112,5566938639782066.0
113,1.1736016639465973e+17
114,1.1679211228606664e+17
115,1.0100018255261312e+17
116,-7.271104373949797e+16
117,-3.215191579996129e+16
118,4.2490515416549576e+16
119,1.2826682378082942e+17
120,2.1926922890162104e+16
121,1.0156823750756624e+17
122,-5453329606132457.0
123,9.282019012626925e+16
124,-9.100242616668101e+16
125,7.56649288247573e+16
126,8.202714499986832e+16
127,-1.2417682901348939e+17
128,1.5519263212232566e+17
129,9.91824064602201e+16
130,1.1792822246208194e+17
131,1.396279243130157e+17
132,-4771662977473823.0
133,-8975270199994774.0
134,1.0134101559905917e+17
135,4.5671623412686136e+16
136,-1.3542431899737166e+17
137,7.80507595145389e+16
138,6.691688093990976e+16
139,-2.9879695070669776e+16
140,-7725548846590043.0
141,2.226775618169761e+16
142,8.611714092568109e+16
143,4.055912794533236e+16
144,4.317218145165253e+16
145,1.326976533491151e+17
146,6.589438201550914e+16
147,7.157493238748387e+16
148,1.2588099292440256e+17
149,9.066158110406224e+16
150,-2.5903309765964696e+16
151,2.442636551171827e+16
152,-3.362885835810141e+16
153,8.043659079235069e+16
154,-2.6471364766058464e+16
155,9.202491318521853e+16
156,1.3099348816777573e+17
157,1.1440628138063778e+17
158,1.1099795098243382e+17
159,8.61171412000683e+16
160,2.5789697224598204e+16
161,4317217358104064.5
162,4544439486746160.0
163,-5.5442171235929784e+16
164,7.680103866732112e+16
165,3.953662856025857e+16
166,7.998214683025019e+16
167,7.816437091659853e+16
168,7.509687355186117e+16
169,-2.886855646360624e+17
170,9.338824541107112e+16
171,6.123633098700011e+16
172,6.816660254677615e+16
173,7.327909734884606e+16
174,4.385384708564072e+16
175,-7.225660042413427e+16
176,1.2872126808738978e+17
177,-3294719788984751.0
178,1.0554462285703482e+17
179,1.326976531020827e+17
180,-1.0565823581491803e+17
181,-2.2324562544428912e+17
182,-1.3565154074080112e+17
183,-3.78324654687679e+16
184,-2.7039420552134196e+16
185,1.0349962493025195e+17
186,3.5787465484293636e+16
187,9.247935730715026e+16
188,-7.021160166520982e+16
189,9.225213357534349e+16
190,1.908664747398958e+16
191,-3862775065886043.5
192,1.0997545207439634e+17
193,1.0997545207439634e+17
194,8.634436324485378e+16
195,-9.122963762400453e+16
196,1.3701487144585331e+17
197,-3.999107676044242e+16
198,6.0213831802660536e+16
199,4.214968198666589e+16
200,7.566492842707637e+16
201,1.3417459614002338e+17
202,-9.372908005395322e+16
203,4.5558012384831896e+16
204,-5.714633811795917e+16
205,9.679657550210966e+16
206,2.363108829973882e+16
207,1.499665183598056e+16
208,-7384715789044155.0
209,5.919133294032665e+16
210,1.2951654493367072e+17
211,-3.4310524059315584e+16
212,-5.044328979227452e+16
213,1.2781237981681347e+17
214,6.623521494082528e+16
215,-9.12296378359812e+16
216,7.134771040371305e+16
217,-5.816883523318253e+16
218,-2.3165284013924112e+17
219,1.2928932304567418e+17
220,6.021383186655091e+16
221,-575833499.1360407
222,7.975492478733443e+16
223,-6930271905771674.0
224,6.2826885200141656e+16
225,9.077519016069928e+16
226,-7.566493026435022e+16
227,8.327686584222034e+16
228,1.291757118004223e+17
229,2158608500305438.8
230,7.282465365742155e+16
231,2.6698585020272824e+16
232,4.283134832665074e+16
233,1.1838266635166906e+17
234,1.1258850529723246e+17
235,1.0190907085328234e+17
236,8.373131000061408e+16
237,1.184962775126358e+17
238,1.0168184848202763e+17
239,-7.861881609641099e+16
240,-1.2497210770549496e+17
241,9.884157373044896e+16
242,-6362216979778125.0
243,3.64691315262047e+16
244,5.055689639427441e+16
245,2.919802717698439e+16
246,8.407214274310922e+16
247,-4.055912936600197e+16
248,1.1077072884094206e+17
249,-8.850297420810349e+16
250,3.3401634929009028e+16
251,-1.192915561757944e+17
252,6.98707674189162e+16
253,2.2608584349429436e+16
254,4.851189839296455e+16
255,4.7034955462231624e+16
256,-1.359923735998844e+17
257,-2.476719977911846e+16
258,6.430382805925182e+16
259,1.031587919152842e+17
260,8.975269329420222e+16
261,-1.3394737682693883e+17
262,-1.2951655305201758e+16
263,-6.862104820402369e+16
264,4.033190612486109e+16
265,-3.817329896131418e+16
266,-6.3167719424302856e+16
267,1.319023763172311e+17
268,-3.963887990415328e+17
269,-1.8177761548994196e+16
270,-1.7155262351569952e+16
271,-6.6348827690195016e+16
272,1.3440181820266138e+17
273,-3.987746315236287e+16
274,1.2110933067011826e+17
275,7.441520753035013e+16
276,-1.7223428457519424e+17
277,1.0452211777088512e+16
278,3.8514129783734824e+16
279,2.862997252715437e+16
280,-1.9688787244811686e+17
281,1.9768310930208972e+16
282,4.237690425204388e+16
283,9.259296837150669e+16
284,1.0020490579814834e+17
285,-1.3928709279426542e+17
286,1.3065263187251669e+17
287,3.5673855040940932e+16
288,1.35651539478278e+17
289,8.373130980277315e+16
290,1.548517989694738e+17
291,1.548517989694738e+17
292,4.987523052443407e+16
293,9.406990843697053e+16
294,9.736463059508805e+16
295,7.759631565209483e+16
296,-1.6473595947996042e+17
297,7.27110426043349e+16
298,-1.5507902251736266e+17
299,795276368783269.6
300,4.033190601495285e+16
301,6.771215817694898e+16
302,1.3178876515436354e+17
303,-1.156560038640098e+17
304,-3.9991074438205656e+16
305,2.4085532217987436e+16
306,-2.5073949743869334e+17
307,1.2099571974379856e+17
308,1.2383599482631912e+17
309,1.2088210858406752e+17
310,-3.449230118837178e+17
311,-1.1622405856464376e+17
312,9.884157367739442e+16
313,9.884157367739442e+16
314,9.884157367739442e+16
315,1.2485849386519058e+17
316,-9.429713479497331e+16
317,1.1133877468204972e+16
318,-6.8848269535524424e+16
319,-4.760301162375825e+16
320,1.2497210445987429e+17
321,7.759631540853776e+16
322,9.770546355702664e+16
323,6.964354522094374e+16
324,1.0815767601388818e+17
325,-715564382.2593883
326,7.36199305391298e+16
327,9.747824136269406e+16
328,7.112048833102998e+16
329,-5112495858892257.0
330,9.270657688628278e+16
331,6.941632332939738e+16
332,9.486518848152672e+16
333,1.2167738514246261e+17
334,-1.8859427449531064e+16
335,7.56649285536148e+16
336,6.668965873679299e+16
337,3.805968597307569e+16
338,4.38538470731103e+16
339,-1.5167069236067722e+17
340,6.600799326717195e+16
341,1.4303625461380853e+17
342,-7.32790987746158e+16
343,1.0577184493879461e+17
344,9.588768754331822e+16
345,9.520602109156922e+16
346,6.680326997058564e+16
347,-9.077519459078101e+16
348,-1.6462234696688506e+17
349,4430828311208706.5
350,2.488080953784043e+16
351,8.74804731384803e+16
352,6.907549043228815e+16
353,6.53263272515127e+16
354,1.0474934614376925e+17
355,1.0656712188373374e+17
356,2.4653587516059396e+16
357,-2.8198251477954768e+17
358,-2.2267757179802643e+17
359,4658050646981708.0
360,8861657750048316.0
361,9.691018636613085e+16
362,5.146578453234189e+16
363,2.9652471731404e+16
364,6.543993800346881e+16
365,-7.134771194147475e+16
366,-1.1770100190838698e+17
367,4.726217708397411e+16
368,8.952547124690206e+16
369,8.71396356545764e+16
370,2.8516361699704236e+16
371,4.192246017712827e+16
372,1.414457005208076e+17
373,3.908218495799209e+16
374,1.022499033654141e+17
375,-1.2122295256431074e+17
376,-1.738248426385111e+16
377,6.521271619623389e+16
378,5.941855458459455e+16
379,1.851859318546316e+16
380,-2726664872867472.5
381,1.908664795933869e+16
382,-4.158162893159784e+16
383,1.0338601374469874e+17
384,1.11225173250869e+17
385,1.0009129462741058e+17
386,2726663182552590.5
387,-5566950013945517.0
388,-3.0447750012865292e+16
389,-2.0915786181033862e+17
390,1.339473744142421e+17
391,-2.182467414466784e+17
392,7.1574928420236296e+16
393,7.46424291366166e+16
394,6.7144103224726136e+16
395,1.2088210790381986e+17
396,1.8859426000108116e+16
397,3.5560244027222212e+16
398,-6.3394941662702824e+16
399,-8.259520252684685e+16
400,-1.7711955737422275e+17
401,-1.7382486764869004e+16
402,-1.1974599985307245e+17
403,3.431052273926006e+16
404,5.362439365845188e+16
405,-5226106827814622.0
406,-2.6016921364541108e+16
407,6.453105023655894e+16
408,-908888810486515.8
409,3.98774621396774e+16
410,-5.714633624570561e+16
411,9.497879942702227e+16
412,-1.8404985183469416e+16
413,-1.0065935107098211e+17
414,1.272443248043207e+17
415,2726663271131165.5
416,9.520602156166605e+16
417,-1.8518593986528816e+17
418,2.0222757842095176e+16
419,3.510579982739276e+16
420,-7.361993219048133e+16
421,-4.442190359312803e+16
422,-8.634436495760648e+16
423,-5.8509668367153784e+16
424,5.441967066698606e+16
425,1.5348846651029542e+17
426,5.839605584024773e+16
427,7.521048476148522e+16
428,4430828655441666.0
429,5.498772554071967e+16
430,6.214521900520745e+16
431,1.0224989816293538e+16
432,5.373800461790881e+16
433,-1.897303853977654e+16
434,6.5780771345855176e+16
435,6.134994204309601e+16
436,3.169746482157999e+16
437,-1.3633321529276854e+17
438,1.0509017872653307e+17
439,9.804629653056182e+16
440,1.0190907078378082e+17
441,5.192022848963385e+16
442,2.238136742463543e+16
443,8.90710271071164e+16
444,1.3519709024330064e+16
445,1.1327017139834555e+17
446,7.373354145433814e+16
447,3.0447748720556188e+16
448,8.111825654034629e+16
449,1.2622182590840413e+17
450,1.3326570819025554e+17
451,-1.4530847602928384e+17
452,8.679880714231032e+16
453,-9.100241727334445e+16
454,-2.4358199564070256e+17
455,2.351747734651346e+16
456,5.76007786753597e+16
457,6.22588299762673e+16
458,7.680103847093558e+16
459,1.3951431344132854e+17
460,-1.1327017277087555e+17
461,1.248584938500984e+17
462,7725543723650535.0
463,1.3621959425560142e+17
464,7.930048067686408e+16
465,5.419244863525454e+16
466,-2.7505224509447645e+17
467,-5.407883913097412e+16
468,8.89574162580149e+16
469,1.092937860013126e+17
470,5.078411849669978e+16
471,5.623744669431414e+16
472,1.112251732738177e+17
473,3.0447746751919176e+16
474,3.0447746751919176e+16
475,9.361546722190912e+16
476,1.0986184115767786e+17
477,-1.7780122396553574e+17
478,-4658051807823351.0
479,2.885719435873133e+16
480,6021382315750370.0
481,1.0497656808035824e+17
482,3.1697469580747576e+16
483,9.304741239585194e+16
484,1.0429490210474707e+17
485,6.078188699627802e+16
486,6703048599421809.0
487,1.2122294143133259e+17
488,6362215231332161.0
489,-5.248828485124699e+16
490,-4.5444402559052296e+16
491,1.1690572349295206e+17
492,1.1497433639707566e+17
493,7.202937645705953e+16
494,5.896411064353109e+16
495,2.294942206479703e+16
496,-1.0293157097242011e+17
497,-9.770546473661374e+16
498,7157492755793316.0
499,6.214521886432306e+16
500,2.4653587444609016e+16
501,2.453997650057664e+16
502,-9.168408183701234e+16
503,4.260412581528359e+16
504,3.930940714807716e+16
505,5.646466868349475e+16
506,-4.794384479690591e+16
507,1817775062926030.0
508,8.554908514732504e+16
509,7.600576159634734e+16
510,-6.3281339569368344e+16
511,1.124748943206548e+17
512,1.0849850890316253e+17
513,5.13521735699784e+16
514,5.987299731175982e+16
515,5.964577673048498e+16
516,-5.669189206336601e+16
517,1.3894625829043234e+17
518,1.2463127177673234e+17
519,-1.74733726529507e+17
520,8.520825263277347e+16
521,7.350631953651494e+16
522,6.7939380166441e+16
523,-4430829955145281.5
524,-113611571097429.16
525,5.032967456339864e+16
526,2.1926922879479064e+16
527,-8.418575949430122e+16
528,1.0656712198006373e+17
529,7.736909379057165e+16
530,7.895964770284714e+16
531,1.0293156973879698e+17
532,3.4992188639774892e+16
533,1.2042765995877446e+16
534,1.0043212765037277e+17
535,9.259294486350859e+16
536,6.691688107540099e+16
537,-1.505345823394126e+17
538,3.2606357535569964e+16
539,7.441520778519109e+16
540,9.168408021497888e+16
541,4.930717556034613e+16
542,1.2542654885290187e+17
543,-7.680104006706341e+16
544,4.6807733214933544e+16
545,-1.048629590373194e+17
546,2.3290255206265284e+16
547,1.7950538020524818e+16
548,-2.1324785742069763e+17
